Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 877568, 30/04/2018 12:31:29, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.082, 63660688289082, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.116, 63660688289116, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.149, 63660688289149, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.182, 63660688289182, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.215, 63660688289215, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.249, 63660688289249, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.282, 63660688289282, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.315, 63660688289314, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.349, 63660688289349, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 24.4746, 0.346, 0.4845, 0, 0, 0, 0, 24.1457, 0.5546, 0.5016, 0.04761905
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.382, 63660688289382, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 25.193, 0.3514, 0.4828, 0, 0, 0, 0, 25.6227, 0.56, 0.4999, 0.0952381
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.415, 63660688289415, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1020.544, 639.2978, 904.0043, 627.752, 0, 0, 0, 0, 25.9148, 0.3522, 0.4827, 1020.544, 639.2978, 982.837, 669.954, 22.5405, 0.5604, 0.4988, 0.1428571
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.449, 63660688289449, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1428571
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.482, 63660688289482, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1428571
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.515, 63660688289514, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 835.2333, 561.8707, 901.6459, 624.6492, 835.2333, 561.8707, 883.577, 601.8832, 15.7867, 0.3515, 0.4808, 0, 0, 0, 0, 0, 0, 0, 0.1666667
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.548, 63660688289548, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.928, 807.7371, 902.4479, 625.2213, 1081.928, 807.7371, 1081.928, 807.7371, 19.513, 0.3529, 0.4822, 0, 0, 0, 0, 0, 0, 0, 0.1904762
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.582, 63660688289582, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.639, 640.6006, 1110.639, 640.6006, 1110.639, 640.6006, 1110.639, 640.6006, 18.4264, 0.3531, 0.4811, 0, 0, 0, 0, 0, 0, 0, 0.2142857
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-04-30 12:31:29.615, 63660688289615, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1052.694, 736.2394, 1032.612, 688.7762, 1093.427, 803.8497, 1102.022, 722.3293, 25.7584, 0.3534, 0.4824, 1011.96, 668.6292, 992.65, 669.4584, 26.0253, 0.5617, 0.4989, 0.2619048
