Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 4, 23/11/2017 14:06:43, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:43.657, 63647042803657, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1666667
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:43.690, 63647042803690, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1428571
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:43.724, 63647042803724, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1190476
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:43.757, 63647042803757, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1190476
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:43.790, 63647042803790, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0952381
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:43.824, 63647042803824, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0952381
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:43.857, 63647042803857, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 26.2803, 0.3719, 0.5114, 0, 0, 0, 0, 27.134, 0.5643, 0.5092, 0.1190476
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:43.891, 63647042803890, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 27.7629, 0.3711, 0.5115, 0, 0, 0, 0, 28.3865, 0.5639, 0.5092, 0.1428571
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:43.924, 63647042803923, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 317.624, 675.654, 716.6262, 749.1488, 317.624, 675.654, 635.528, 734.2677, 24.9637, 0.3714, 0.5117, 0, 0, 0, 0, 29.9048, 0.5641, 0.5095, 0.1428571
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:43.957, 63647042803957, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 301.4798, 726.9969, 985.7025, 713.4204, 0, 0, 0, 0, 52.6391, 0.3653, 0.5115, 301.4798, 726.9969, 1520.849, 642.4928, 26.7386, 0.5637, 0.5094, 0.1904762
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:43.990, 63647042803990, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1037.735, 821.2784, 923.4296, 723.9932, 1037.735, 821.2784, 735.1603, 755.9504, 24.657, 0.3776, 0.5127, 0, 0, 0, 0, 0, 0, 0, 0.2142857
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.024, 63647042804024, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1039.386, 863.4427, 897.9263, 734.8418, 1039.386, 863.4427, 796.1161, 777.7022, 25.2602, 0.3779, 0.5131, 0, 0, 0, 0, 0, 0, 0, 0.2380952
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.057, 63647042804057, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.855, 757.1929, 1387.346, 744.4005, 1039.482, 846.8632, 1039.482, 846.8632, 25.277, 0.3785, 0.5138, 1062.229, 667.5225, 1062.229, 667.5225, 23.7919, 0.5705, 0.5117, 0.2857143
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.090, 63647042804090, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.506, 773.8128, 1059.506, 773.8128, 1034.67, 846.4847, 1034.67, 846.4847, 25.2289, 0.3793, 0.5144, 1084.341, 701.1409, 1084.341, 701.1409, 23.5173, 0.5715, 0.5129, 0.3333333
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.123, 63647042804122, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.365, 760.6553, 1065.486, 770.515, 1042.135, 895.7257, 1038.407, 871.1366, 25.5386, 0.3803, 0.5146, 1124.594, 625.5848, 1104.493, 663.3147, 23.1142, 0.5727, 0.5131, 0.3809524
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.157, 63647042804157, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.25, 859.8052, 1065.646, 781.4476, 1048.268, 916.6658, 1041.715, 886.4194, 25.488, 0.3811, 0.5135, 1070.233, 802.9445, 1093.059, 709.9918, 24.4362, 0.5734, 0.513, 0.4285714
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.190, 63647042804190, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.775, 880.0181, 1068.281, 786.2218, 1079.563, 909.121, 1051.278, 892.2345, 25.5646, 0.3822, 0.5136, 1083.987, 850.9152, 1090.752, 745.6674, 25.6315, 0.5745, 0.514, 0.4761905
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.224, 63647042804224, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.408, 879.2479, 1068.87, 793.4853, 1084.352, 937.1459, 1058.066, 901.4596, 25.1035, 0.3832, 0.5139, 1042.463, 821.3499, 1080.918, 761.355, 25.702, 0.5753, 0.5146, 0.5238096
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.257, 63647042804257, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.142, 878.7686, 1060.396, 907.7913, 1071.047, 937.6246, 1060.396, 907.7913, 25.4785, 0.3838, 0.5143, 1079.238, 819.9125, 1079.238, 819.9125, 25.7812, 0.576, 0.515, 0.5714286
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.290, 63647042804290, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.781, 878.915, 1093.904, 868.8251, 1044.043, 925.9629, 1058.104, 910.6778, 25.3776, 0.3842, 0.5146, 1125.518, 831.8671, 1125.518, 831.8671, 25.9821, 0.5767, 0.5151, 0.6190476
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.323, 63647042804322, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1055.976, 884.6799, 1084.787, 876.5413, 1033.885, 894.7699, 1055.015, 908.8119, 25.2574, 0.3843, 0.5146, 1078.067, 874.5899, 1101.762, 853.2557, 25.9291, 0.5768, 0.5149, 0.6666667
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.356, 63647042804355, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.47, 872.4358, 1082.31, 876.5655, 1055.647, 889.6517, 1055.104, 906.712, 25.8474, 0.3844, 0.5152, 1079.293, 855.22, 1094.2, 853.9495, 26.0332, 0.5767, 0.515, 0.7142857
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.390, 63647042804390, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.686, 878.5288, 1080.262, 876.8412, 1061.274, 949.4095, 1055.779, 911.3867, 26.1908, 0.3845, 0.5153, 1092.099, 807.6481, 1093.612, 842.3003, 25.7929, 0.577, 0.5143, 0.7619048
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.423, 63647042804423, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.087, 888.8333, 1079.142, 876.9188, 1043.773, 921.9304, 1054.613, 912.6033, 25.5456, 0.385, 0.515, 1092.401, 855.736, 1093.316, 844.981, 25.9405, 0.5775, 0.5143, 0.8095238
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.457, 63647042804457, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.085, 889.4542, 1078.325, 877.0792, 1060.769, 929.7836, 1055.175, 914.3665, 25.8456, 0.3856, 0.516, 1083.401, 849.1248, 1091.582, 845.671, 26.0908, 0.5781, 0.5155, 0.8571429
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.490, 63647042804490, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.516, 867.4683, 1076.66, 878.6708, 1053.913, 911.8546, 1055.072, 914.3448, 25.9968, 0.3858, 0.5169, 1069.119, 823.0821, 1088.213, 842.3301, 26.252, 0.5783, 0.5167, 0.9047619
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.523, 63647042804522, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1073.551, 895.2487, 1076.207, 878.225, 1071.958, 931.7639, 1056.461, 915.9473, 26.2593, 0.3861, 0.5174, 1075.145, 858.7335, 1086.416, 844.4229, 26.4948, 0.5785, 0.5175, 0.952381
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.556, 63647042804556, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1057.263, 885.6926, 1075.664, 877.9789, 1037.933, 928.9634, 1055.051, 917.1603, 26.3078, 0.3862, 0.5176, 1076.593, 842.4219, 1085.157, 844.1771, 26.6299, 0.5788, 0.5176, 0.952381
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.589, 63647042804589, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1057.736, 896.4512, 1075.018, 878.0689, 1044.92, 946.2521, 1054.284, 919.5474, 26.2599, 0.3863, 0.5175, 1070.553, 846.6503, 1083.477, 844.4293, 26.6717, 0.5788, 0.5176, 0.952381
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.623, 63647042804623, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.564, 905.782, 1074.49, 878.6267, 1073.694, 944.862, 1055.652, 921.6307, 26.2018, 0.3864, 0.5171, 1095.434, 866.702, 1084.529, 846.6293, 26.3784, 0.579, 0.5175, 0.952381
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.656, 63647042804656, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1008.278, 873.1851, 1073.699, 878.6813, 993.6572, 916.0582, 1051.345, 921.5392, 26.3096, 0.3858, 0.5159, 1022.899, 830.312, 1078.746, 845.1661, 27.0454, 0.5786, 0.5168, 0.952381
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.689, 63647042804689, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1240.042, 1559.186, 1072.197, 880.1834, 721.8052, 1723.426, 721.8052, 1723.426, 14.4011, 0.3839, 0.5185, 1758.28, 1394.945, 1758.28, 1394.945, 17.55, 0.5808, 0.5193, 0.9761904
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:06:44.723, 63647042804722, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.952381
