Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 17:02:40, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416056650, 1226.349, 749.0353, -42.95321, -75.00482, 599.2684, 3.080658, -42.95321, -75.00482, 599.2684, 0.6023944, 0.6788009, 0.3308946, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416065008, 1178.216, 635.4887, -42.93274, -75.04501, 599.2076, -1, -42.93274, -75.04501, 599.2076, 0.602356, 0.6789149, 0.3306919, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416073327, 1180.294, 417.7049, -43.03465, -75.30529, 600.6026, -1, -43.03465, -75.30529, 600.6026, 0.6023607, 0.6791184, 0.335342, 1162.941, 929.4455, 11.76533, -72.90118, 591.944, -1, 11.76533, -72.90118, 591.944, 0.4716061, 0.6759365, 0.3064801, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416081706, 1180.294, 417.7049, -43.1271, -75.61141, 602.3679, 3.061417, -43.1271, -75.61141, 602.3679, 0.6022799, 0.6793195, 0.3412264, 1177.354, 765.2956, 11.78777, -72.93041, 591.981, 3.158676, 11.78777, -72.93041, 591.981, 0.4715537, 0.6759961, 0.3066032, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416089987, 1179.622, 550.5691, -43.11365, -75.66047, 602.4982, -1, -43.11365, -75.66047, 602.4982, 0.6022259, 0.679397, 0.3416608, 1161.115, 919.6068, 11.78365, -72.95946, 591.9153, -1, 11.78365, -72.95946, 591.9153, 0.4715605, 0.6760857, 0.3063843, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416098359, 1235.315, 609.351, -43.15814, -75.72002, 602.7122, -1, -43.15814, -75.72002, 602.7122, 0.602295, 0.6794745, 0.3423741, 1180.213, 912.1482, 11.78708, -72.94194, 591.938, -1, 11.78708, -72.94194, 591.938, 0.4715533, 0.6760366, 0.30646, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416106646, 1238.457, 605.3535, -43.16326, -75.81869, 602.9695, 3.034393, -43.16326, -75.81869, 602.9695, 0.6022636, 0.6796317, 0.3432318, 1164.637, 890.4744, 11.80118, -73.02168, 592.1263, 4.799988, 11.80118, -73.02168, 592.1263, 0.4715283, 0.676173, 0.3070876, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416115007, 1246.381, 624.0196, -43.12492, -75.8718, 603.1545, -1, -43.12492, -75.8718, 603.1545, 0.6021414, 0.6797023, 0.3438485, 1103.667, 873.135, 11.83652, -73.0875, 592.4247, -1, 11.83652, -73.0875, 592.4247, 0.4714574, 0.676243, 0.3080823, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416123350, 1244.476, 659.6961, -43.16812, -75.96161, 603.3594, -1, -43.16812, -75.96161, 603.3594, 0.602209, 0.679854, 0.3445312, 1101.171, 884.2978, 11.8449, -73.18462, 592.8809, -1, 11.8449, -73.18462, 592.8809, 0.4714592, 0.6763414, 0.3096029, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416131701, 1229.312, 679.1415, -43.17877, -76.09216, 603.5556, 3.127441, -43.17877, -76.09216, 603.5556, 0.602201, 0.6801045, 0.3451853, 1122.209, 887.5586, 11.88583, -73.2975, 593.2936, 3.121292, 11.88583, -73.2975, 593.2936, 0.4713805, 0.6764905, 0.3109788, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416140032, 1227.002, 713.8171, -43.12642, -76.12346, 603.6442, -1, -43.12642, -76.12346, 603.6442, 0.602062, 0.6801522, 0.3454806, 1171.881, 938.6957, 11.92346, -73.38127, 593.5988, -1, 11.92346, -73.38127, 593.5988, 0.4713047, 0.6766014, 0.3119959, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416148317, 1237.093, 703.1685, -43.18731, -76.18093, 603.8416, -1, -43.18731, -76.18093, 603.8416, 0.6021727, 0.6802292, 0.3461387, 1179.318, 887.8284, 11.92527, -73.41972, 593.9551, -1, 11.92527, -73.41972, 593.9551, 0.4713175, 0.6765879, 0.3131838, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416156639, 1209.464, 742.7761, -43.14742, -76.19709, 604.0975, 3.171494, -43.14742, -76.19709, 604.0975, 0.6020352, 0.6801911, 0.3469916, 1179.318, 887.8284, 11.97309, -73.46194, 594.2824, 3.178116, 11.97309, -73.46194, 594.2824, 0.4712184, 0.6765922, 0.3142747, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416164974, 1178.178, 675.2918, -43.1128, -76.22353, 604.2168, -1, -43.1128, -76.22353, 604.2168, 0.6019331, 0.680218, 0.3473893, 1189.103, 868.8766, 12.0191, -73.48751, 594.5349, -1, 12.0191, -73.48751, 594.5349, 0.47112, 0.6765786, 0.3151162, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416173335, 1194.754, 678.1929, -43.14602, -76.2582, 604.3585, -1, -43.14602, -76.2582, 604.3585, 0.6019877, 0.6802577, 0.3478617, 1215.951, 901.7901, 12.02069, -73.52875, 594.8896, -1, 12.02069, -73.52875, 594.8896, 0.4711334, 0.6765724, 0.3162986, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416181653, 1233.419, 644.391, -43.11322, -76.32355, 604.4877, 3.101868, -43.11322, -76.32355, 604.4877, 0.6018884, 0.6803737, 0.3482924, 1215.951, 901.7901, 12.07563, -73.61694, 595.2574, 3.224945, 12.07563, -73.61694, 595.2574, 0.4710194, 0.6766749, 0.3175246, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416189994, 1239.893, 674.0524, -43.05384, -76.33354, 604.5084, -1, -43.05384, -76.33354, 604.5084, 0.6017447, 0.6803911, 0.3483612, 1191.262, 933.8721, 12.13601, -73.66958, 595.5251, -1, 12.13601, -73.66958, 595.5251, 0.4708876, 0.6767218, 0.318417, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416198318, 1213.512, 662.2123, -43.0845, -76.35691, 604.5643, -1, -43.0845, -76.35691, 604.5643, 0.6018077, 0.6804296, 0.3485476, 1089.81, 980.7939, 12.13586, -73.70293, 595.8345, -1, 12.13586, -73.70293, 595.8345, 0.4709031, 0.67671, 0.3194484, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416206636, 1197.383, 678.9006, -43.03498, -76.37122, 604.6242, 3.227127, -43.03498, -76.37122, 604.6242, 0.6016806, 0.6804456, 0.3487473, 1089.81, 980.7939, 12.18775, -73.74451, 596.0775, 3.163284, 12.18775, -73.74451, 596.0775, 0.4707906, 0.6767375, 0.3202584, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416214999, 1211.924, 689.7441, -42.96405, -76.33398, 604.5894, -1, -42.96405, -76.33398, 604.5894, 0.6015189, 0.6803679, 0.3486312, 1063.483, 993.3896, 12.25441, -73.72018, 596.1686, -1, 12.25441, -73.72018, 596.1686, 0.4706353, 0.6766523, 0.3205619, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416223351, 1194.974, 722.2505, -42.95544, -76.2942, 604.6178, -1, -42.95544, -76.2942, 604.6178, 0.6014937, 0.6802655, 0.348726, 1105.676, 980.3624, 12.231, -73.73338, 596.3246, -1, 12.231, -73.73338, 596.3246, 0.4706991, 0.6766377, 0.3210821, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416231644, 1233.141, 676.2057, -42.93063, -76.3585, 604.649, 3.08429, -42.93063, -76.3585, 604.649, 0.6014299, 0.6804081, 0.34883, 1105.676, 980.3624, 12.30966, -73.78535, 596.4559, 3.23468, 12.30966, -73.78535, 596.4559, 0.4705171, 0.6767233, 0.3215196, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416239970, 1199.812, 667.6539, -42.83936, -76.3445, 604.5904, -1, -42.83936, -76.3445, 604.5904, 0.6012241, 0.6803925, 0.3486346, 1149.532, 981.7383, 12.36297, -73.83958, 596.4628, -1, 12.36297, -73.83958, 596.4628, 0.4703898, 0.6768512, 0.3215428, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416248377, 1231.612, 620.7678, -42.86709, -76.37438, 604.5949, -1, -42.86709, -76.37438, 604.5949, 0.6012888, 0.6804618, 0.3486497, 1181.719, 953.6488, 12.35438, -73.88694, 596.5374, -1, 12.35438, -73.88694, 596.5374, 0.4704141, 0.6769424, 0.3217914, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416256670, 1207.951, 649.6596, -42.78301, -76.3603, 604.6295, 3.076996, -42.78301, -76.3603, 604.6295, 0.6010844, 0.6804181, 0.3487649, 1181.719, 953.6488, 12.42088, -73.94322, 596.6058, 3.250748, 12.42088, -73.94322, 596.6058, 0.4702582, 0.6770569, 0.3220195, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416264986, 1228.943, 625.9792, -42.70304, -76.36926, 604.5634, -1, -42.70304, -76.36926, 604.5634, 0.6009065, 0.6804591, 0.3485445, 1146.761, 940.8065, 12.47836, -73.9416, 596.5593, -1, 12.47836, -73.9416, 596.5593, 0.4701183, 0.6770668, 0.3218644, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416273295, 1221.375, 614.2566, -42.73777, -76.35948, 604.5659, -1, -42.73777, -76.35948, 604.5659, 0.6009881, 0.6804352, 0.3485529, 1157.925, 941.0557, 12.47261, -73.94511, 596.5799, -1, 12.47261, -73.94511, 596.5799, 0.4701331, 0.6770691, 0.321933, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416281727, 1225.981, 596.5288, -42.67364, -76.36448, 604.5988, 3.103653, -42.67364, -76.36448, 604.5988, 0.6008311, 0.6804372, 0.3486627, 1172.571, 848.2318, 12.52955, -73.971, 596.599, 3.219299, 12.52955, -73.971, 596.599, 0.4699977, 0.6771255, 0.3219967, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416289996, 1278.736, 698.2625, -42.57854, -76.33222, 604.5421, -1, -42.57854, -76.33222, 604.5421, 0.6006158, 0.6803779, 0.3484735, 1200.657, 883.7117, 12.59533, -73.95728, 596.511, -1, 12.59533, -73.95728, 596.511, 0.4698357, 0.6771187, 0.3217033, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416298332, 1205.967, 716.4196, -42.59311, -76.3555, 604.5297, -1, -42.59311, -76.3555, 604.5297, 0.6006523, 0.6804366, 0.3484322, 1113.881, 1025.306, 12.58146, -73.99435, 596.4943, -1, 12.58146, -73.99435, 596.4943, 0.4698681, 0.6772125, 0.3216476, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416306668, 1215.129, 790.2224, -42.5471, -76.38359, 604.5377, 3.137161, -42.5471, -76.38359, 604.5377, 0.6005422, 0.6805006, 0.3484591, 1113.881, 1025.306, 12.63189, -74.03389, 596.489, 3.194427, 12.63189, -74.03389, 596.489, 0.469747, 0.6773087, 0.32163, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416315000, 1242.004, 720.126, -42.46807, -76.33979, 604.4282, -1, -42.46807, -76.33979, 604.4282, 0.6003736, 0.6804298, 0.3480941, 1128.537, 1023.402, 12.68472, -74.01348, 596.3848, -1, 12.68472, -74.01348, 596.3848, 0.4696152, 0.6772908, 0.3212827, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416323343, 1217.255, 676.6771, -42.46109, -76.33521, 604.3599, -1, -42.46109, -76.33521, 604.3599, 0.6003685, 0.6804394, 0.3478664, 1142.571, 1016.658, 12.66563, -74.03607, 596.3594, -1, 12.66563, -74.03607, 596.3594, 0.4696597, 0.6773525, 0.3211981, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416331716, 1229.461, 667.7064, -42.42323, -76.32735, 604.3203, 3.122681, -42.42323, -76.32735, 604.3203, 0.6002856, 0.6804326, 0.3477342, 1142.545, 1016.979, 12.71485, -74.04077, 596.3657, 3.226242, 12.71485, -74.04077, 596.3657, 0.4695421, 0.6773618, 0.3212191, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416339954, 1200.538, 653.613, -42.35371, -76.2896, 604.1682, -1, -42.35371, -76.2896, 604.1682, 0.6001465, 0.6803887, 0.3472272, 1120.236, 967.5316, 12.75579, -74.02869, 596.2784, -1, 12.75579, -74.02869, 596.2784, 0.4694395, 0.6773589, 0.3209281, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416348314, 1192.572, 729.1254, -42.35226, -76.25397, 604.0712, -1, -42.35226, -76.25397, 604.0712, 0.6001591, 0.6803334, 0.3469041, 1158.348, 932.9214, 12.74645, -74.03332, 596.2839, -1, 12.74645, -74.03332, 596.2839, 0.4694622, 0.6773683, 0.3209462, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416356644, 1205.713, 700.0321, -42.34142, -76.29861, 604.0274, 3.112671, -42.34142, -76.29861, 604.0274, 0.6001407, 0.6804521, 0.346758, 1156.565, 932.9406, 12.77892, -74.05817, 596.3168, 3.182083, 12.77892, -74.05817, 596.3168, 0.4693861, 0.6774181, 0.3210561, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416364952, 1224.189, 714.9399, -42.28429, -76.28246, 603.9233, -1, -42.28429, -76.28246, 603.9233, 0.6000229, 0.680445, 0.3464111, 1164.775, 943.935, 12.8109, -74.05596, 596.2627, -1, 12.8109, -74.05596, 596.2627, 0.4693067, 0.6774289, 0.3208756, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416373288, 1257.893, 611.3922, -42.31616, -76.29382, 603.9266, -1, -42.31616, -76.29382, 603.9266, 0.6000977, 0.6804709, 0.3464219, 1107.691, 975.7751, 12.78034, -74.04812, 596.3074, -1, 12.78034, -74.04812, 596.3074, 0.4693822, 0.6773968, 0.3210248, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416381617, 1251.494, 630.3892, -42.27745, -76.26917, 604.0063, 3.109146, -42.27745, -76.26917, 604.0063, 0.5999929, 0.6803887, 0.3466878, 1107.575, 976.5912, 12.81145, -74.05359, 596.3757, 3.256287, 12.81145, -74.05359, 596.3757, 0.4693112, 0.6773896, 0.3212524, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416389948, 1256.788, 641.4104, -42.25122, -76.27898, 604.0424, -1, -42.25122, -76.27898, 604.0424, 0.5999249, 0.6804012, 0.3468079, 1125.981, 1007.873, 12.83637, -74.00672, 596.3586, -1, 12.83637, -74.00672, 596.3586, 0.4692506, 0.6772824, 0.3211953, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416398303, 1207.033, 680.7449, -42.30882, -76.29656, 604.1899, -1, -42.30882, -76.29656, 604.1899, 0.6000367, 0.6803987, 0.3472998, 1133.798, 1027.564, 12.79705, -74.01719, 596.4267, -1, 12.79705, -74.01719, 596.4267, 0.4693483, 0.6772872, 0.3214223, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416406629, 1227.557, 731.0911, -42.29164, -76.31971, 604.4133, 3.110168, -42.29164, -76.31971, 604.4133, 0.5999591, 0.6803868, 0.3480444, 1133.318, 1027.656, 12.81294, -74.04386, 596.5212, 3.220932, 12.81294, -74.04386, 596.5212, 0.4693151, 0.677323, 0.3217373, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416414992, 1208.535, 701.4916, -42.29379, -76.36705, 604.5703, -1, -42.29379, -76.36705, 604.5703, 0.5999383, 0.6804518, 0.3485677, 1114.852, 1004.536, 12.82761, -74.02836, 596.5234, -1, 12.82761, -74.02836, 596.5234, 0.4692801, 0.6772853, 0.3217446, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416423278, 1223.98, 694.5785, -42.37866, -76.43131, 604.805, -1, -42.37866, -76.43131, 604.805, 0.6000999, 0.6805335, 0.34935, 1122.924, 987.2021, 12.77187, -74.06953, 596.6078, -1, 12.77187, -74.06953, 596.6078, 0.4694179, 0.6773587, 0.322026, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416431700, 1192.413, 733.6165, -42.38107, -76.45562, 605.0868, 3.198547, -42.38107, -76.45562, 605.0868, 0.600059, 0.6805068, 0.3502893, 1122.943, 987.2181, 12.76627, -74.11673, 596.7161, 4.799988, 12.76627, -74.11673, 596.7161, 0.4694369, 0.6774396, 0.3223871, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416439973, 1184.015, 706.2413, -42.39458, -76.4735, 605.2521, -1, -42.39458, -76.4735, 605.2521, 0.6000636, 0.6804998, 0.3508402, 1106.948, 969.4478, 12.75996, -74.05499, 596.7378, -1, 12.75996, -74.05499, 596.7378, 0.4694531, 0.6772853, 0.3224593, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416448345, 1178.114, 624.5851, -42.52603, -76.47379, 605.4349, -1, -42.52603, -76.47379, 605.4349, 0.6003435, 0.680446, 0.3514496, 1127.113, 913.1359, 12.6478, -74.05204, 596.8406, -1, 12.6478, -74.05204, 596.8406, 0.4697268, 0.6772477, 0.3228019, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416456618, 1116.998, 563.515, -42.55684, -76.45793, 605.5941, 3.223053, -42.55684, -76.45793, 605.5941, 0.6003898, 0.6803611, 0.3519804, 1111.88, 903.7341, 12.60749, -73.99777, 596.9664, 4.799988, 12.60749, -73.99777, 596.9664, 0.4698296, 0.6770805, 0.3232212, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416464940, 1168.769, 603.3491, -42.56542, -76.43496, 605.598, -1, -42.56542, -76.43496, 605.598, 0.6004094, 0.6803057, 0.3519934, 1115.944, 857.9496, 12.56809, -73.99597, 596.9693, -1, 12.56809, -73.99597, 596.9693, 0.469924, 0.6770753, 0.323231, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416473272, 1075.438, 850.0327, -42.68058, -76.4679, 605.608, -1, -42.68058, -76.4679, 605.608, 0.6006794, 0.6803805, 0.3520266, 1118.08, 826.3336, 12.49127, -74.02232, 597.0389, -1, 12.49127, -74.02232, 597.0389, 0.4701114, 0.6771177, 0.3234631, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416481637, 1075.611, 849.9919, -42.72145, -76.47195, 605.5952, 3.228134, -42.72145, -76.47195, 605.5952, 0.600778, 0.6803939, 0.3519838, 1125.509, 822.6401, 12.43156, -74.02283, 597.1171, 4.799988, 12.43156, -74.02283, 597.1171, 0.4702581, 0.6770958, 0.3237238, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416489965, 1059.045, 846.545, -42.72843, -76.43757, 605.4338, -1, -42.72843, -76.43757, 605.4338, 0.6008213, 0.6803608, 0.3514459, 1134.014, 836.5898, 12.40261, -74.03181, 597.0795, -1, 12.40261, -74.03181, 597.0795, 0.4703255, 0.6771284, 0.3235982, 0.8099173
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 416498294, 1119.941, 638.8343, -42.85682, -76.44556, 605.2882, -1, -42.85682, -76.44556, 605.2882, 0.6011485, 0.680423, 0.3509607, 1092.032, 877.8571, 12.32473, -74.03275, 597.1207, -1, 12.32473, -74.03275, 597.1207, 0.4705139, 0.6771184, 0.3237356, 0.8099173
