Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 12:51:24, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363708902, 1506.155, 1257.9, -16.35859, -16.70481, 588.4578, -1, -16.35859, -16.70481, 588.4578, 0.539713, 0.5405535, 0.2948594, 1437.55, 1343.575, 39.24717, -15.73654, 579.0635, -1, 39.24717, -15.73654, 579.0635, 0.4031758, 0.5388227, 0.2635451, 0.9132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363717235, 1487.737, 1250.355, -16.44377, -16.68595, 588.3995, -1, -16.44377, -16.68595, 588.3995, 0.5399237, 0.5405117, 0.2946651, 1489.215, 1278.614, 39.19854, -15.68244, 579.1702, -1, 39.19854, -15.68244, 579.1702, 0.4033135, 0.538682, 0.2639005, 0.9173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363725569, 1487.734, 1250.286, -16.43048, -16.65924, 588.3409, 4.799988, -16.43048, -16.65924, 588.3409, 0.5398954, 0.5404509, 0.2944696, 1462.771, 1269.69, 39.23121, -15.7068, 579.2175, 4.799988, 39.23121, -15.7068, 579.2175, 0.4032409, 0.538739, 0.2640582, 0.9173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363733899, 1483.109, 1275.868, -16.40435, -16.51967, 588.1843, -1, -16.40435, -16.51967, 588.1843, 0.5398426, 0.5401227, 0.2939478, 1462.586, 1269.835, 39.23231, -15.56215, 579.1616, -1, 39.23231, -15.56215, 579.1616, 0.4032288, 0.5383859, 0.2638721, 0.9173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363742233, 1495.535, 1272.334, -16.45386, -16.40312, 588.093, -1, -16.45386, -16.40312, 588.093, 0.539969, 0.5398458, 0.2936434, 1475.72, 1255.921, 39.1832, -15.3919, 579.2104, -1, 39.1832, -15.3919, 579.2104, 0.4033581, 0.5379627, 0.2640346, 0.9214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363750564, 1495.461, 1272.399, -16.42081, -16.42304, 587.9932, 4.799988, -16.42081, -16.42304, 587.9932, 0.5398955, 0.539901, 0.2933108, 1415.62, 1298.256, 39.21222, -15.45737, 579.2739, 4.799988, 39.21222, -15.45737, 579.2739, 0.4032971, 0.5381201, 0.2642464, 0.9214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363758898, 1502.33, 1274.876, -16.41495, -16.45515, 587.8032, -1, -16.41495, -16.45515, 587.8032, 0.5398942, 0.5399919, 0.2926774, 1461.863, 1278.015, 39.21215, -15.49724, 579.2293, -1, 39.21215, -15.49724, 579.2293, 0.4032899, 0.5382213, 0.2640977, 0.9214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363767234, 1495.813, 1262.274, -16.50043, -16.47674, 587.675, -1, -16.50043, -16.47674, 587.675, 0.5401107, 0.5400531, 0.2922499, 1480.981, 1290.815, 39.15017, -15.48017, 579.2511, -1, 39.15017, -15.48017, 579.2511, 0.4034463, 0.5381778, 0.2641703, 0.9256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363775560, 1495.774, 1262.529, -16.47473, -16.56493, 587.5533, 4.799988, -16.47473, -16.56493, 587.5533, 0.5400565, 0.5402758, 0.2918445, 1461.951, 1337.661, 39.18132, -15.61023, 579.2875, 4.799988, 39.18132, -15.61023, 579.2875, 0.4033756, 0.5384961, 0.2642918, 0.9256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363783895, 1527.897, 1279.332, -16.45185, -16.6788, 587.3515, -1, -16.45185, -16.6788, 587.3515, 0.5400146, 0.5405666, 0.2911717, 1461.929, 1337.658, 39.17133, -15.72759, 579.209, -1, 39.17133, -15.72759, 579.209, 0.4033871, 0.5387908, 0.2640302, 0.9256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363792229, 1531.753, 1314.25, -16.52352, -16.70617, 587.2297, -1, -16.52352, -16.70617, 587.2297, 0.5401973, 0.5406416, 0.2907656, 1482.375, 1284.212, 39.11252, -15.71996, 579.2156, -1, 39.11252, -15.71996, 579.2156, 0.4035333, 0.5387716, 0.2640519, 0.9297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363800559, 1531.628, 1314.135, -16.52642, -16.74129, 587.1191, 4.799988, -16.52642, -16.74129, 587.1191, 0.5402119, 0.5407347, 0.2903969, 1479.847, 1270.681, 39.14984, -15.77617, 579.2291, 4.799988, 39.14984, -15.77617, 579.2291, 0.4034435, 0.5389093, 0.2640969, 0.9297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363808891, 1469.526, 1274.769, -16.48285, -16.74538, 586.8715, -1, -16.48285, -16.74538, 586.8715, 0.5401228, 0.5407618, 0.2895717, 1483.299, 1272.783, 39.13907, -15.78162, 579.1267, -1, 39.13907, -15.78162, 579.1267, 0.403453, 0.5389296, 0.2637557, 0.9297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 363817281, 1454.429, 1261.777, -16.54988, -16.68525, 586.6974, -1, -16.54988, -16.68525, 586.6974, 0.5402979, 0.5406275, 0.2889915, 1493.99, 1291.396, 39.06321, -15.69335, 579.1476, -1, 39.06321, -15.69335, 579.1476, 0.4036436, 0.5387105, 0.2638255, 0.9338843
