Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:03:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475360899, 1425.444, 1341.694, -31.17338, -93.94167, 567.613, -1, -31.17338, -93.94167, 567.613, 0.5784573, 0.7364329, 0.2253768, 1403.144, 1380.697, 27.82965, -100.9952, 557.7301, -1, 27.82965, -100.9952, 557.7301, 0.4287171, 0.7586893, 0.1924337, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475369296, 1425.507, 1334.483, -31.1936, -93.99335, 567.7021, 2.2547, -31.1936, -93.99335, 567.7021, 0.5784959, 0.7365258, 0.2256736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475377605, 1426.971, 1338.058, -31.16732, -94.0024, 567.6883, -1, -31.16732, -94.0024, 567.6883, 0.5784317, 0.7365544, 0.2256276, 1407.716, 1368.285, 27.84914, -101.0616, 557.8791, -1, 27.84914, -101.0616, 557.8791, 0.4286862, 0.7587904, 0.1929303, 0.7603306
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475385906, 1447.034, 1323.047, -31.23399, -94.03436, 567.7667, -1, -31.23399, -94.03436, 567.7667, 0.5785886, 0.7366021, 0.2258889, 1388.614, 1343.9, 27.82318, -101.081, 557.9865, -1, 27.82318, -101.081, 557.9865, 0.4287664, 0.7587903, 0.1932882, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475394299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475402573, 1442.361, 1314.589, -31.20866, -94.0972, 567.869, -1, -31.20866, -94.0972, 567.869, 0.5785107, 0.7367176, 0.2262299, 1364.842, 1300.482, 27.82579, -101.1346, 558.0633, -1, 27.82579, -101.1346, 558.0633, 0.4287695, 0.7588918, 0.1935443, 0.7561983
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475410903, 1469.266, 1340.907, -31.28103, -94.0702, 567.9654, -1, -31.28103, -94.0702, 567.9654, 0.5786794, 0.7366095, 0.2265513, 1386.697, 1308.916, 27.76091, -101.1468, 558.1378, -1, 27.76091, -101.1468, 558.1378, 0.4289451, 0.7588885, 0.1937927, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475419227, 1439.906, 1357.992, -31.38279, -94.05833, 568.0927, 2.001801, -31.38279, -94.05833, 568.0927, 0.5789177, 0.7365266, 0.2269755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475427572, 1481.029, 1373.901, -31.46665, -93.97089, 568.1082, -1, -31.46665, -93.97089, 568.1082, 0.5791264, 0.7363003, 0.2270274, 1359.864, 1314.179, 27.48958, -100.9926, 558.2126, -1, 27.48958, -100.9926, 558.2126, 0.429649, 0.758459, 0.1940422, 0.7603306
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475435906, 1359.774, 1203.07, -31.64777, -94, 568.3435, -1, -31.64777, -94, 568.3435, 0.5795489, 0.7362756, 0.2278117, 1194.239, 1055.956, 27.27919, -100.9364, 558.2905, -1, 27.27919, -100.9364, 558.2905, 0.4301971, 0.7582793, 0.1943016, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475444236, 1216.464, 964.3941, -31.74011, -93.9809, 568.4846, 2.691742, -31.74011, -93.9809, 568.4846, 0.5797612, 0.736169, 0.2282819, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475452620, 1187.369, 949.8646, -31.79451, -93.99721, 568.4456, -1, -31.79451, -93.99721, 568.4456, 0.5799034, 0.7362262, 0.2281519, 1105.192, 967.983, 27.1562, -100.8817, 558.1893, -1, 27.1562, -100.8817, 558.1893, 0.4304993, 0.758186, 0.1939644, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1475460888, 1147.95, 945.4303, -31.85436, -94.01961, 568.4335, -1, -31.85436, -94.01961, 568.4335, 0.5800555, 0.7362875, 0.2281118, 1042.279, 900.4146, 27.09538, -100.8928, 558.1339, -1, 27.09538, -100.8928, 558.1339, 0.430648, 0.7582402, 0.1937797, 0.768595
