Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:46:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749156976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3099174
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749165307, 1492.145, 1418.516, -58.12424, -52.35304, 404.0785, -1, -58.12424, -52.35304, 404.0785, 0.7054914, 0.685088, -0.3197385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749173646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1485.139, 1332.733, -8.235863, -59.16883, 418.2811, -1, -8.235863, -59.16883, 418.2811, 0.5281283, 0.7020816, -0.2723962, 0.3099174
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749181977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3099174
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749190307, 1439.185, 1253.326, -58.2483, -52.64658, 404.6278, -1, -58.2483, -52.64658, 404.6278, 0.7056503, 0.685873, -0.3179072, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749198640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1475.355, 1306.847, -8.192015, -59.23933, 418.7122, -1, -8.192015, -59.23933, 418.7122, 0.5279497, 0.702114, -0.2709593, 0.3099174
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749206970, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3099174
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749215350, 1463.35, 1319.002, -58.21299, -52.65448, 404.6876, -1, -58.21299, -52.65448, 404.6876, 0.7054954, 0.6858734, -0.3177079, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3016529
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749223704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1477.84, 1316.791, -8.160253, -59.31268, 419.0205, -1, -8.160253, -59.31268, 419.0205, 0.5278208, 0.7022154, -0.2699316, 0.3057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 749231965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3057851
