Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 17:16:58, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274402499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8801653
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274410855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274419160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274427493, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274435826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274444183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.838843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274452491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274460824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8264463
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274469186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8181818
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274477513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274485887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8057851
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274494245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7975206
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274502511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274510848, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7809917
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274519158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7727273
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274527483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274535905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7561983
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274544205, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7479339
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274552509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7396694
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274560877, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7355372
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274569172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7272727
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274577477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7231405
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274585840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7148761
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274594149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7066116
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274602503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6983471
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274610833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6942149
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274619139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6859504
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274627472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274635803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6694215
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274644161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274652467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6528926
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274660801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274669163, 2042.001, 1451.364, -23.08511, 19.65954, 518.5392, -1, -23.08511, 19.65954, 518.5392, 0.5635993, 0.4458381, 0.06179728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6363636
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274677498, 1963.665, 1330.455, -23.0952, 19.83143, 518.4666, -1, -23.0952, 19.83143, 518.4666, 0.563636, 0.4453569, 0.06155538, 1757.69, 1145.556, 27.69769, 17.30655, 522.413, -1, 27.69769, 17.30655, 522.413, 0.4242589, 0.4526742, 0.07471009, 0.6363636
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1274685801, 1719.233, 1135.084, -23.52453, 19.98047, 519.6171, 2.809021, -23.52453, 19.98047, 519.6171, 0.5646755, 0.4450682, 0.06539042, 1569.263, 1100.293, 27.46954, 17.43591, 523.7586, 2.885162, 27.46954, 17.43591, 523.7586, 0.4250758, 0.4524429, 0.07919535, 0.6363636
