Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 10:28:54, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158045071, 2075.189, 176.1065, -28.44148, -46.2141, 467.2032, -1, -28.44148, -46.2141, 467.2032, 0.5869657, 0.6413093, -0.1093226, 1777.515, 651.6836, 27.49939, -43.73478, 470.6372, -1, 27.49939, -43.73478, 470.6372, 0.4165284, 0.6327525, -0.09787588, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158053459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1775.073, 633.2416, 27.55718, -43.75024, 470.8202, -1, 27.55718, -43.75024, 470.8202, 0.4163855, 0.6327478, -0.09726613, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158061803, 2104.855, 139.9486, -28.4516, -46.23186, 467.2411, 3.162354, -28.4516, -46.23186, 467.2411, 0.5869896, 0.6413521, -0.1091964, 1776.524, 645.6979, 27.62797, -43.76267, 471.1587, 3.281952, 27.62797, -43.76267, 471.1587, 0.4162309, 0.6326901, -0.09613759, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158070098, 1992.551, 385.3462, -28.32127, -46.11223, 467.1436, -1, -28.32127, -46.11223, 467.1436, 0.5866092, 0.6410158, -0.1095215, 1758.083, 603.9113, 27.6774, -43.77783, 471.1843, -1, 27.6774, -43.77783, 471.1843, 0.4160856, 0.6327289, -0.09605245, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158078404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1758.083, 603.9113, 27.69888, -43.79664, 471.4404, -1, 27.69888, -43.79664, 471.4404, 0.4160661, 0.6327137, -0.09519856, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158086738, 1942.008, 434.3054, -28.24894, -46.09981, 466.8565, 3.161331, -28.24894, -46.09981, 466.8565, 0.5864412, 0.6410645, -0.1104782, 1771.127, 583.6304, 27.79773, -43.86592, 472.0334, 3.188828, 27.79773, -43.86592, 472.0334, 0.4158724, 0.6327567, -0.09322184, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158095065, 2029.557, 214.0351, -28.22109, -45.98421, 466.5232, -1, -28.22109, -45.98421, 466.5232, 0.5864177, 0.6408113, -0.1115895, 1792.324, 570.425, 27.891, -43.91264, 472.6591, -1, 27.891, -43.91264, 472.6591, 0.4157018, 0.6327222, -0.09113637, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158103395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1791.992, 570.3442, 27.93101, -43.95301, 473.5943, -1, 27.93101, -43.95301, 473.5943, 0.4157476, 0.6325819, -0.08801901, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158111800, 2037.485, 215.8415, -28.13025, -45.9469, 466.2677, 3.093155, -28.13025, -45.9469, 466.2677, 0.5861867, 0.6407741, -0.1124411, 1799.208, 589.2339, 28.04118, -44.05363, 474.3878, 3.211105, 28.04118, -44.05363, 474.3878, 0.4155568, 0.6326631, -0.08537415, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 158120070, 1998.534, 272.8615, -28.05721, -45.87458, 466.1128, -1, -28.05721, -45.87458, 466.1128, 0.5859915, 0.6405993, -0.1129574, 1785.084, 657.0591, 28.11797, -44.14171, 474.7737, -1, 28.11797, -44.14171, 474.7737, 0.4153944, 0.6328203, -0.08408773, 0.8677686
