1135582,63596055961674,2003.92,1319.4648,1338.8215,2002.7734,55
1135582,63596055961690,2003.4504,1328.6256,1340.504,2002.0089,55
1135582,63596055961708,2001.9404,1313.1484,1341.3148,2002.6115,55
1135582,63596055961724,2001.152,1323.5262,1342.0117,2002.1205,55
1135582,63596055961740,1997.2278,1295.5146,1341.3765,1998.9761,55
1135582,63596055961757,1455.1796,982.35,1057.5291,1599.4338,55
1135582,63596055961774,1243.4232,850.3312,936.6471,1295.8044,55
1135582,63596055961807,1214.6709,835.4421,874.5718,1261.5684,55
1135582,63596055961824,1216.5879,875.2303,866.8605,1257.8845,55
1135582,63596055961840,1207.3241,838.6879,864.7134,1251.2742,55
1135582,63596055961857,1181.0182,873.9662,877.2846,1261.4926,55
1135582,63596055961873,1188.0807,867.8095,870.506,1238.4191,55
1135582,63596055961890,1192.2363,886.7995,878.1111,1231.2537,55
1135582,63596055961906,1198.6163,861.2396,882.539,1234.1102,55
1135582,63596055961923,1198.9113,859.0325,877.248,1237.3989,55
1135582,63596055961939,1193.0975,887.8367,883.9806,1238.4895,55
1135582,63596055961957,1191.2952,873.6445,887.1625,1239.0144,55
1135582,63596055961973,1192.0071,877.9952,887.7508,1238.4276,55
1135582,63596055961990,1177.4943,793.4971,883.8578,1128.7361,55
1135582,63596055962006,1170.4778,826.4434,877.5237,1127.4857,55
1135582,63596055962023,1162.2177,774.7004,875.234,1129.9432,55
1135582,63596055962040,1155.6058,833.0663,870.8519,1118.7943,55
1135582,63596055962057,1149.2629,790.5121,868.4744,1121.4325,55
1135582,63596055962083,1144.204,814.6628,867.3221,1121.4335,55
1135582,63596055962090,1139.4517,809.2385,866.0578,1121.8242,55
1135582,63596055962106,1135.7979,785.9115,864.3571,1118.397,55
1135582,63596055962122,1132.7748,850.6791,862.0637,1120.1554,55
1135582,63596055962140,1127.2191,845.2327,861.2731,1119.536,55
1135582,63596055962157,1124.8054,802.6696,861.0804,1118.4547,55
1135582,63596055962173,1121.6051,804.6083,860.7248,1116.2238,55
1135582,63596055962190,1118.1979,819.2397,860.7922,1114.4812,55
1135582,63596055962207,1115.0864,806.7927,860.1042,1113.4894,55
1135582,63596055962223,1112.5597,844.4162,857.4318,1111.7516,55
1135582,63596055962240,1110.5995,841.6594,858.5671,1111.0756,55
1135582,63596055962257,1109.0391,795.7943,858.9463,1110.7921,55
1135582,63596055962273,1106.282,848.055,859.6983,1110.8657,55
1135582,63596055962290,1102.8766,821.1673,860.5706,1111.3893,55
1135582,63596055962306,1099.6648,818.6522,859.9022,1110.807,55
1135582,63596055962322,1097.2545,806.3154,859.784,1110.1512,55
1135582,63596055962339,1095.7095,801.542,861.5671,1109.5959,55
1135582,63596055962355,1092.8538,841.1122,859.5629,1109.2086,55
1135582,63596055962373,1092.4656,833.9042,859.9713,1109.7557,55
1135582,63596055962390,1091.5399,830.7726,861.4518,1110.0181,55
1135582,63596055962407,1092.2455,824.6226,861.9905,1110.9387,55
1135582,63596055962423,1091.2919,843.0049,862.1343,1111.9451,55
1135582,63596055962440,1092.1781,853.7303,863.1434,1111.6748,55
1135582,63596055962457,1091.2902,850.1801,863.7882,1110.6365,55
1135582,63596055962473,1091.439,837.6871,864.3436,1108.7174,55
1135582,63596055962490,1093.2482,843.5699,867.0604,1108.1741,55
1135582,63596055962506,1094.077,829.868,868.4102,1107.9725,55
1135582,63596055962522,1095.0778,837.6202,868.8838,1110.2632,55
1135582,63596055962540,1095.2384,841.5226,868.2591,1109.2002,55
1135582,63596055962556,1096.2936,843.8024,868.4207,1109.2008,55
1135582,63596055962591,1098.0804,821.085,870.3784,1110.4652,55
1135582,63596055962606,1099.55,890.4322,870.2673,1110.813,55
1135582,63596055962640,1100.6838,830.899,871.8853,1111.9348,55
1135582,63596055962656,1100.9097,855.1053,873.132,1112.0537,55
1135582,63596055962673,1100.0973,861.0905,873.3585,1112.2544,55
1135582,63596055962690,1100.2284,866.0386,873.6352,1112.1017,55
1135582,63596055962706,1099.9797,836.7993,873.323,1113.4043,55
1135582,63596055962722,1099.8572,833.6127,873.3884,1114.2161,55
1135582,63596055962739,1100.7655,844.3724,873.0599,1115.2715,55
1135582,63596055962755,1100.2968,846.3206,873.1071,1116.0206,55
1135582,63596055962773,1100.6598,859.3318,874.2124,1116.1382,55
1135582,63596055962789,1099.9414,828.6666,874.7055,1114.4961,55
1135582,63596055962806,1100.8119,837.5851,874.951,1113.64,55
1135582,63596055962823,1101.1263,862.1183,876.3072,1113.5089,55
1135582,63596055962839,1101.319,827.7952,877.8568,1114.4982,55
1135582,63596055962856,1100.5382,829.1563,877.1534,1114.2771,55
1135582,63596055962872,1100.1293,855.2642,878.6207,1113.5354,55
1135582,63596055962889,1100.7727,846.9999,879.5322,1113.8951,55
1135582,63596055962906,1099.5813,758.7608,878.8989,1115.5059,55
1135582,63596055962922,1100.2156,861.288,881.1821,1116.188,55
1135582,63596055962938,1100.2351,839.2476,882.0037,1115.2814,55
1135582,63596055962956,1100.9142,800.072,882.9448,1115.8586,55
1135582,63596055962972,1102.7159,851.6989,883.3131,1116.8069,55
1135582,63596055962989,1103.8317,866.5135,884.4926,1116.7468,55
1135582,63596055963006,1104.5721,868.1823,885.2133,1117.1097,55
1135582,63596055963022,1105.3743,852.1885,885.35,1118.6439,55
1135582,63596055963039,1104.9813,864.8922,886.4304,1118.3604,55
1135582,63596055963056,1105.6166,868.7627,886.7028,1118.7408,55
1135582,63596055963073,1106.2878,859.2405,887.4702,1118.8043,55
1135582,63596055963089,1107.2393,869.3668,888.5369,1119.6732,55
1135582,63596055963106,1108.765,847.5833,888.4152,1121.262,55
1135582,63596055963122,1108.3168,853.4,888.8921,1121.9346,55
1135582,63596055963138,1108.8977,880.1367,888.6016,1122.0748,55
1135582,63596055963154,1108.9075,831.088,889.04,1122.291,55
1135582,63596055963171,1108.2242,849.1418,889.2645,1123.0034,55
1135582,63596055963189,1109.4755,841.5787,889.6056,1123.5511,55
1135582,63596055963205,1110.7219,867.5659,888.4871,1124.8984,55
1135582,63596055963222,1110.6213,867.9758,888.3085,1125.707,55
1135582,63596055963239,1111.9178,846.5881,887.6293,1126.5936,55
1135582,63596055963255,1113.3235,834.6267,886.6666,1125.3444,55
1135582,63596055963272,1113.01,838.7341,887.1885,1124.3851,55
1135582,63596055963289,1113.4287,830.7755,884.7083,1125.8978,55
1135582,63596055963305,1112.2769,825.1909,880.8212,1126.0641,55
1135582,63596055963322,1112.5789,809.5328,878.2092,1126.2449,55
1135582,63596055963338,1113.7028,827.704,873.5314,1125.4196,55
1135582,63596055963356,1113.4105,851.4557,871.5607,1124.7053,55
1135582,63596055963372,1113.0908,834.9171,866.596,1124.2079,55
1135582,63596055963389,1112.6418,786.9418,864.5196,1123.6029,55
1135582,63596055963406,1111.8978,819.3965,861.9694,1124.0089,55
1135582,63596055963422,1112.7184,834.6922,859.2811,1123.105,55
1135582,63596055963439,1112.9971,825.6361,856.4283,1123.5236,55
1135582,63596055963455,1111.6184,821.3124,853.9264,1123.2799,55
1135582,63596055963472,1111.1149,808.6535,852.0267,1123.0563,55
1135582,63596055963489,1111.7476,796.6942,850.0695,1122.3673,55
1135582,63596055963505,1113.0852,843.3967,850.2327,1122.5807,55
1135582,63596055963522,1112.3427,845.1639,850.3471,1121.7129,55
1135582,63596055963538,1112.129,827.723,849.101,1120.5042,55
1135582,63596055963554,1112.0685,814.0076,847.9727,1119.9386,55
1135582,63596055963589,1113.088,826.2656,845.15,1120.5845,55
1135582,63596055963605,1111.7797,835.3124,844.4222,1119.757,55
1135582,63596055963639,1111.8716,794.0389,846.8868,1118.7245,55
1135582,63596055963655,1112.1666,846.8318,847.1797,1117.726,55
1135582,63596055963672,1111.7437,800.2294,847.2395,1117.845,55
1135582,63596055963689,1111.5719,823.6799,846.1561,1117.8326,55
1135582,63596055963705,1110.5691,842.7974,846.478,1117.5004,55
1135582,63596055963722,1110.3495,835.3191,847.5474,1118.3834,55
1135582,63596055963738,1109.417,820.6104,847.319,1117.1023,55
1135582,63596055963754,1110.6005,835.1816,847.4277,1117.6658,55
1135582,63596055963788,1109.4645,815.861,846.1728,1117.5166,55
1135582,63596055963821,1109.8859,788.5776,847.2233,1117.4611,55
1135582,63596055963838,1109.8547,822.5544,847.4701,1117.8666,55
1135582,63596055963855,1109.9988,835.798,846.1882,1117.5978,55
1135582,63596055963872,1109.8871,786.6042,846.282,1118.2893,55
1135582,63596055963888,1111.1804,812.6191,848.1738,1117.6368,55
1135582,63596055963905,1109.8683,824.2882,847.2766,1118.2646,55
1135582,63596055963921,1109.1099,835.4995,847.1024,1119.8578,55
1135582,63596055963938,1109.4657,805.1284,845.6502,1120.8975,55
1135582,63596055963954,1109.6708,835.9264,845.4872,1121.2072,55
1135582,63596055963970,1111.1635,858.0623,847.1575,1119.7562,55
1135582,63596055963987,1111.3529,809.1935,845.9878,1119.8311,55
1135582,63596055964005,1112.3307,859.3831,845.7206,1117.6259,55
1135582,63596055964022,1111.5782,803.0193,846.4863,1118.6512,55
1135582,63596055964038,1112.3934,816.6929,846.691,1120.0961,55
1135582,63596055964055,1112.2354,811.0279,847.5807,1119.4396,55
1135582,63596055964088,445.0142,328.2616,474.9213,491.2099,55
1135582,63596055964072,918.5242,639.3557,737.3467,969.5332,55
1135582,63596055964104,298.7115,178.7043,395.7356,341.4867,55
1135582,63596055964121,245.1083,213.5759,357.0196,286.8087,55
1135582,63596055964138,207.9763,178.9514,314.0191,243.301,55
1135582,63596055964154,189.1826,156.5965,295.0915,221.2936,55
1135582,63596055964170,126.2439,210.7581,227.6425,112.6413,55
1135582,63596055964188,84.814,197.4258,207.9099,100.6559,55
1135582,63596055964221,94.2248,210.5892,194.4565,107.695,55
1135582,63596055964205,91.1249,228.7616,198.6895,102.3439,55
1135582,63596055964238,98.8669,224.7944,210.8096,109.4591,55
1135582,63596055964254,101.2322,210.7771,216.1705,110.4651,55
1135582,63596055964271,103.0401,210.005,218.3712,111.713,55
1135582,63596055964288,104.471,221.1937,224.9797,110.4793,55
1135582,63596055964321,104.4817,235.7129,226.8177,111.67,55
1135582,63596055964337,104.608,234.2503,228.8639,109.5793,55
1135582,63596055964354,103.5528,247.5719,229.9074,108.5602,55
1135582,63596055964370,103.358,176.0534,225.7854,108.9283,55
1135582,63596055964387,217.798,8.2335,12.2337,252.1572,55
1135582,63596055964403,262.9797,-16.139,-33.3535,265.3466,55
1135582,63596055964421,261.72,-10.5065,-36.6775,274.7752,55
1135582,63596055964438,273.4784,-27.3668,-26.9978,271.9137,55
1135582,63596055964454,271.5901,0.6575,-21.9113,273.8544,55
1135582,63596055964471,273.8545,0.1824,-18.2283,277.3799,55
1135582,63596055964488,275.0391,-8.9213,-14.2558,276.8041,55
1135582,63596055964504,273.862,-26.024,-14.3879,278.5247,55
1135582,63596055964521,275.3531,-38.0485,-14.1076,280.2014,55
1135582,63596055964554,276.2984,-0.7901,-14.255,283.0453,55
1135582,63596055964538,275.3289,4.7782,-14.7539,279.607,55
1135582,63596055964586,273.0746,5.8557,-12.9641,284.0505,55
1135582,63596055964604,272.0737,-24.0539,-10.1094,284.6087,55
1135582,63596055964621,653.1276,-49.6183,-60.6143,717.9504,55
1135582,63596055964654,1361.5626,110.1017,64.7919,1340.8354,55
1135582,63596055964670,1431.2916,72.3154,63.2731,1407.6483,55
1135582,63596055964688,1474.9995,82.0984,60.2604,1439.5481,55
1135582,63596055964704,1499.8595,90.7185,59.6077,1463.3916,55
1135582,63596055964721,1588.6526,110.4937,114.267,1530.6917,55
1135582,63596055964737,1575.3374,79.7618,55.3459,1570.6517,55
1135582,63596055964754,1579.5137,92.8533,68.1816,1558.7405,55
1135582,63596055964786,1590.3706,95.4331,78.757,1560.4202,55
1135582,63596055964803,1591.1129,96.6927,89.4468,1560.7781,55
1135582,63596055964819,1585.8312,187.9028,102.4346,1556.2515,55
1135582,63596055964837,1206.2434,662.1861,711.9856,1182.0349,55
1135582,63596055964870,1166.9845,841.9471,823.1819,1176.4279,55
1135582,63596055964887,1171.2095,857.7051,839.702,1177.8987,55
1135582,63596055964904,1170.7578,835.0869,842.8336,1178.9042,55
1135582,63596055964920,1175.09,847.371,843.8696,1178.2297,55
1135582,63596055964937,1177.3746,851.9067,843.1784,1188.3149,55
1135582,63596055964954,1141.1677,826.9219,833.6182,1207.6666,55
1135582,63596055964970,1157.2694,844.2872,839.8347,1201.3949,55
1135582,63596055964986,1165.3668,858.3393,853.6458,1199.0503,55
1135582,63596055965004,1174.6019,865.9999,852.4018,1194.0717,55
1135582,63596055965020,1177.2717,818.3902,857.8584,1191.024,55
1135582,63596055965037,1172.4336,842.9204,862.5712,1186.8809,55
1135582,63596055965053,1294.2815,744.6631,713.7704,1339.049,55
1135582,63596055965070,1501.6351,554.0908,584.8394,1510.8224,55
1135582,63596055965103,1516.9626,559.9368,571.0533,1520.8517,55
1135582,63596055965137,1516.7831,585.298,573.6717,1525.3684,55
1135582,63596055965154,1523.2701,574.1125,618.1207,1531.9462,55
1135582,63596055965170,1520.8732,583.1553,596.1399,1541.2195,55
1135582,63596055965186,1530.9407,588.8286,593.6901,1533.1823,55
1135582,63596055965202,1529.719,606.6678,588.4591,1521.4818,55
1135582,63596055965219,1532.6072,576.4451,585.838,1512.8297,55
1135582,63596055965235,1522.7643,579.3088,581.228,1512.147,55
1135582,63596055965254,1523.7843,584.7197,581.5621,1511.4906,55
1135582,63596055965270,1527.9584,490.6754,566.472,1512.415,55
1135582,63596055965286,1530.506,507.7611,560.5777,1514.7032,55
1135582,63596055965303,1533.7694,514.0959,555.8806,1516.0211,55
1135582,63596055965319,1535.3444,537.4858,552.2706,1518.849,55
1135582,63596055965336,1536.4502,499.7636,544.3719,1521.1912,55
1135582,63596055965353,1536.813,506.373,541.4543,1523.9163,55
1135582,63596055965370,1537.6793,535.564,540.2333,1527.6774,55
1135582,63596055965386,1539.4894,539.92,540.3947,1527.1013,55
1135582,63596055965402,1540.6445,516.6761,538.0936,1527.5944,55
1135582,63596055965420,1540.9679,538.5189,534.7748,1528.4337,55
1135582,63596055965437,1539.9141,534.2492,532.2494,1527.4519,55
1135582,63596055965453,1541.1243,530.3325,532.2233,1529.4388,55
1135582,63596055965470,1540.9426,511.699,532.2366,1530.4659,55
1135582,63596055965486,1539.459,516.7706,529.2153,1531.0365,55
1135582,63596055965503,1538.2056,513.7226,529.4189,1533.2023,55
1135582,63596055965519,1538.246,521.9671,530.4263,1533.9724,55
1135582,63596055965537,1538.1707,498.9964,530.5207,1533.2667,55
1135582,63596055965553,1537.5369,508.0954,528.9215,1533.0746,55
1135582,63596055965570,1536.8416,521.269,529.4477,1533.6024,55
1135582,63596055965586,1538.0404,532.3131,524.6614,1532.8926,55
1135582,63596055965602,1537.5243,541.7171,526.3918,1532.9766,55
1135582,63596055965618,1538.1052,521.4008,527.1263,1534.4869,55
1135582,63596055965635,1538.7461,553.5219,527.141,1534.8138,55
1135582,63596055965653,1540.0797,533.8558,528.4037,1534.8182,55
1135582,63596055965669,1539.6898,531.0101,528.1937,1535.2559,55
1135582,63596055965686,1540.817,544.7527,527.2704,1535.1986,55
1135582,63596055965702,1542.3094,534.8605,528.0215,1535.7965,55
1135582,63596055965719,1542.3124,536.5506,530.8264,1535.3375,55
1135582,63596055965736,1542.2654,568.6578,531.9612,1535.078,55
1135582,63596055965753,1542.337,561.5056,531.0227,1535.2886,55
1135582,63596055965769,1543.7321,542.9733,532.0317,1536.8152,55
1135582,63596055965786,1544.1144,556.4657,533.2114,1537.7631,55
1135582,63596055965802,1542.5123,525.8092,534.0424,1539.1581,55
1135582,63596055965836,1542.2438,543.4686,534.8609,1540.967,55
1135582,63596055965818,1542.3026,524.9901,534.6629,1539.3073,55
1135582,63596055965852,1545.4154,545.6119,534.0583,1542.8291,55
1135582,63596055965869,1546.4147,545.5068,534.1302,1543.0754,55
1135582,63596055965886,1546.9551,523.587,536.0364,1543.9642,55
1135582,63596055965902,1547.9165,526.5797,535.5985,1545.5026,55
1135582,63596055965919,1548.9211,558.7814,536.4902,1545.9705,55
1135582,63596055965936,1549.4395,541.986,537.3383,1546.2589,55
1135582,63596055965952,1549.1637,524.6291,539.2385,1546.3884,55
1135582,63596055965969,1549.6134,547.5704,539.9483,1546.9117,55
1135582,63596055965986,1549.1818,565.7798,536.4738,1546.9641,55
1135582,63596055966002,1549.3344,552.8856,538.4908,1546.5187,55
1135582,63596055966018,1551.7699,548.9103,539.1885,1546.8129,55
1135582,63596055966035,1551.2603,535.8015,539.9929,1547.429,55
1135582,63596055966053,1549.8893,541.3796,538.1812,1548.4155,55
1135582,63596055966069,1550.3973,555.5735,537.8765,1548.0574,55
1135582,63596055966102,1549.8782,523.896,539.8738,1548.489,55
1135582,63596055966086,1549.3915,548.9485,541.2009,1547.9673,55
1135582,63596055966119,1549.9658,551.2406,541.3687,1548.8528,55
1135582,63596055966153,1550.7296,508.1235,542.0961,1547.5642,55
