t,x,y,event_type,vel,
6.3596e+13,2002.7,1329,0,809.63
6.3596e+13,2002.3,1329.4,0,0.55902
6.3596e+13,2001.6,1330.2,0,1.4061
6.3596e+13,1998.1,1329.4,0,190.93
6.3596e+13,1527.3,1019.9,0,285.98
6.3596e+13,1269.6,893.49,0,110.45
6.3596e+13,1238.1,865.44,0,14.761
6.3596e+13,1237.2,863.96,0,3.3857
6.3596e+13,1229.3,860.62,0,6.6647
6.3596e+13,1221.3,875.63,0,6.1234
6.3596e+13,1213.2,869.16,0,3.2801
6.3596e+13,1211.7,877.71,0,2.9193
6.3596e+13,1216.4,877.25,0,2.6871
6.3596e+13,1218.2,872.97,0,0.39312
6.3596e+13,1215.8,878.26,0,2.5617
6.3596e+13,1215.2,879.95,0,0.82396
6.3596e+13,1215.2,880.64,0,5.3029
6.3596e+13,1200.8,873.48,0,9.0355
6.3596e+13,1191.5,868.09,0,7.1073
6.3596e+13,1182.9,862.33,0,6.6152
6.3596e+13,1174,859.15,0,5.694
6.3596e+13,1167.6,855.15,0,4.5642
6.3596e+13,1161.9,853.16,0,3.8952
6.3596e+13,1156.8,851.07,0,3.8942
6.3596e+13,1151.5,848,0,3.1601
6.3596e+13,1148.2,847.27,0,2.8396
6.3596e+13,1143.2,847.09,0,2.9107
6.3596e+13,1139.7,845.73,0,2.7017
6.3596e+13,1135.6,844.45,0,2.7873
6.3596e+13,1131.6,843.95,0,2.5654
6.3596e+13,1128.2,842.73,0,2.4061
6.3596e+13,1124.8,841.76,0,1.9921
6.3596e+13,1122.2,842.62,0,1.5767
6.3596e+13,1120.1,841.73,0,1.5423
6.3596e+13,1117.7,842.64,0,1.9218
6.3596e+13,1114.5,842.57,0,2.2169
6.3596e+13,1111.2,841.59,0,2.1933
6.3596e+13,1108.2,840.73,0,1.8062
6.3596e+13,1105.9,840.73,0,1.7583
6.3596e+13,1103.1,839.9,0,1.279
6.3596e+13,1102.1,840.19,0,0.81658
6.3596e+13,1100.9,840.94,0,0.50353
6.3596e+13,1101.6,841.59,0,0.53375
6.3596e+13,1101.6,842.36,0,0.88384
6.3596e+13,1101.9,844.19,0,7.7473
6.3596e+13,1084.1,857.25,0,5.4198
6.3596e+13,1088.1,852.39,0,5.9142
6.3596e+13,1100.5,863.6,0,5.7628
6.3596e+13,1102.7,861.25,0,3.2376
6.3596e+13,1109,859.12,0,2.1074
6.3596e+13,1106.5,856.25,0,1.3211
6.3596e+13,1106.5,856.03,0,0.65068
6.3596e+13,1108.3,856.81,0,1.3848
6.3596e+13,1109.1,859.28,0,0.42833
6.3596e+13,1109.3,857.62,0,0.045028
6.3596e+13,1109,859.15,0,0.86044
6.3596e+13,1108.2,859.91,0,0.73225
6.3596e+13,1107.7,860.89,0,0.12579
6.3596e+13,1108.1,860.27,0,0.438
6.3596e+13,1108.1,859.65,0,0.45017
6.3596e+13,1109,859.32,0,0.29573
6.3596e+13,1109,859.49,0,0.33209
6.3596e+13,1108.9,860.3,0,0.49378
6.3596e+13,1107.6,860,0,0.44549
6.3596e+13,1107.6,859.97,0,0.38496
6.3596e+13,1107.7,861.14,0,0.48666
6.3596e+13,1108.3,861.24,0,0.25421
6.3596e+13,1107.7,860.38,0,0.48865
6.3596e+13,1106.8,861.36,0,0.54067
6.3596e+13,1107.3,861.94,0,0.81499
6.3596e+13,1107.5,859.05,0,0.48501
6.3596e+13,1108.2,860.79,0,0.69096
6.3596e+13,1107.8,861.09,0,0.19026
6.3596e+13,1108.4,860.25,0,0.6885
6.3596e+13,1109.8,860.68,0,0.85528
6.3596e+13,1110.3,861.93,0,0.92617
6.3596e+13,1110.8,863.21,0,0.73744
6.3596e+13,1112,863.29,0,0.57074
6.3596e+13,1111.7,864.69,0,0.82112
6.3596e+13,1112.2,865.72,0,0.69336
6.3596e+13,1112.5,866.55,0,0.82384
6.3596e+13,1113.5,867.81,0,0.92871
6.3596e+13,1115,867.78,0,0.59863
6.3596e+13,1115.1,868.41,0,0.5879
6.3596e+13,1115.5,869.46,0,0.34078
6.3596e+13,1115.6,869.31,0,0.053549
6.3596e+13,1115.6,869.56,0,0.31783
6.3596e+13,1116.5,869.54,0,0.74288
6.3596e+13,1117.8,869.75,0,0.62137
6.3596e+13,1118.2,870.36,0,0.48954
6.3596e+13,1119.3,869.9,0,0.56887
6.3596e+13,1119.3,869.15,0,0.29943
6.3596e+13,1118.7,869.21,0,0.61382
6.3596e+13,1119.7,867.35,0,1.5379
6.3596e+13,1119.2,864.67,0,1.573
6.3596e+13,1119.4,862.69,0,1.7356
6.3596e+13,1119.6,859.53,0,1.3821
6.3596e+13,1119.1,858.6,0,1.2534
6.3596e+13,1118.6,855.93,0,1.9401
6.3596e+13,1118.1,852.92,0,1.8125
6.3596e+13,1118,850.59,0,1.4268
6.3596e+13,1117.9,848.69,0,1.355
6.3596e+13,1118.3,846.58,0,1.4277
