Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 12:19:28, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897857546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1407.934, 597.3316, 31.47314, 95.33485, 767.2886, -1, 31.47314, 95.33485, 767.2886, 0.4414019, 0.3225014, 0.8909619, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897863905, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897870264, 1193.104, 725.7052, -32.08796, 97.97279, 770.9349, 3.082672, -32.08796, 97.97279, 770.9349, 0.5594602, 0.3184527, 0.9031162, 1379.064, 618.3, 31.46024, 95.37018, 767.3733, 2.928345, 31.46024, 95.37018, 767.3733, 0.4414324, 0.3224552, 0.8912443, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897878655, 1175.199, 705.416, -32.08773, 97.91995, 770.8152, -1, -32.08773, 97.91995, 770.8152, 0.559469, 0.3185225, 0.9027175, 1381.277, 629.0043, 31.4364, 95.34887, 767.39, -1, 31.4364, 95.34887, 767.39, 0.4414781, 0.3224988, 0.8913, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897886970, 1198.332, 697.0408, -32.15286, 97.88756, 770.7344, -1, -32.15286, 97.88756, 770.7344, 0.5595959, 0.3185635, 0.9024481, 1383.172, 631.0687, 31.39042, 95.33892, 767.4409, -1, 31.39042, 95.33892, 767.4409, 0.4415675, 0.3225291, 0.8914695, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897895309, 1210.265, 685.0422, -32.14607, 97.87688, 770.6655, 3.021713, -32.14607, 97.87688, 770.6655, 0.5595887, 0.318567, 0.9022184, 1426.922, 621.6769, 31.3849, 95.36812, 767.4913, 2.605026, 31.3849, 95.36812, 767.4913, 0.4415817, 0.3224864, 0.8916378, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897903623, 1211.572, 684.0976, -32.16886, 97.84038, 770.548, -1, -32.16886, 97.84038, 770.548, 0.55964, 0.3186071, 0.9018266, 1422.644, 632.8704, 31.36475, 95.34849, 767.4803, -1, 31.36475, 95.34849, 767.4803, 0.4416183, 0.3225204, 0.891601, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897914912, 1201.469, 669.4591, -32.22995, 97.79269, 770.4771, -1, -32.22995, 97.79269, 770.4771, 0.5597588, 0.3186788, 0.9015903, 1402.356, 644.2094, 31.29736, 95.34354, 767.5162, -1, 31.29736, 95.34354, 767.5162, 0.4417465, 0.3225379, 0.8917206, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897920275, 1180.435, 691.3302, -32.2528, 97.79077, 770.4219, 3.232086, -32.2528, 97.79077, 770.4219, 0.5598055, 0.3186693, 0.9014062, 1370.702, 645.4083, 31.30238, 95.37386, 767.5582, 2.879807, 31.30238, 95.37386, 767.5582, 0.4417403, 0.3224912, 0.8918608, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 261897928590, 1173.585, 674.3781, -32.27047, 97.77471, 770.3192, -1, -32.27047, 97.77471, 770.3192, 0.5598462, 0.318675, 0.901064, 1394.649, 664.601, 31.25834, 95.37402, 767.5455, -1, 31.25834, 95.37402, 767.5455, 0.4418213, 0.3224879, 0.8918185, 0
