63596055961674,2003.3467,1327.5823
63596055961690,2002.7295,1328.9504
63596055961708,2002.2756,1329.3568
63596055961724,2001.636,1330.1986
63596055961740,1998.1017,1329.3848
63596055961757,1527.3066,1019.9396
63596055961774,1269.6138,893.4891
63596055961807,1238.1196,865.4412
63596055961824,1237.2362,863.962
63596055961840,1229.2992,860.6235
63596055961857,1221.2554,875.6254
63596055961873,1213.2499,869.1578
63596055961890,1211.745,877.7139
63596055961906,1216.3633,877.2451
63596055961923,1218.155,872.9661
63596055961939,1215.7935,878.2635
63596055961957,1215.1548,879.9536
63596055961973,1215.2173,880.6406
63596055961990,1200.8066,873.4785
63596055962006,1191.5154,868.0852
63596055962023,1182.8917,862.3344
63596055962040,1174.0286,859.1502
63596055962057,1167.5924,855.149
63596055962083,1161.8743,853.1631
63596055962090,1156.7744,851.066
63596055962106,1151.5333,847.9965
63596055962122,1148.1963,847.2694
63596055962140,1143.1531,847.0875
63596055962157,1139.6946,845.7276
63596055962173,1135.5787,844.4512
63596055962190,1131.6133,843.9522
63596055962207,1128.1613,842.7265
63596055962223,1124.8158,841.759
63596055962240,1122.2485,842.623
63596055962257,1120.1354,841.7267
63596055962273,1117.6702,842.642
63596055962290,1114.4929,842.5688
63596055962306,1111.1744,841.5869
63596055962322,1108.2474,840.7289
63596055962339,1105.8812,840.7329
63596055962355,1103.0947,839.8956
63596055962373,1102.1233,840.1918
63596055962390,1100.9083,840.9423
63596055962407,1101.5922,841.589
63596055962423,1101.6184,842.3587
63596055962440,1101.9265,844.1913
63596055962457,1084.094,857.2516
63596055962473,1088.0857,852.3936
63596055962490,1100.4623,863.6005
63596055962506,1102.7198,861.253
63596055962522,1108.9629,859.116
63596055962540,1106.4731,856.2482
63596055962556,1106.5486,856.0255
63596055962591,1108.3199,856.8141
63596055962606,1109.0575,859.2817
63596055962640,1109.3046,857.6185
63596055962656,1109.019,859.1537
63596055962673,1108.1808,859.9122
63596055962690,1107.7069,860.8867
63596055962706,1108.0912,860.2747
63596055962722,1108.1228,859.6548
63596055962739,1109.0298,859.3235
63596055962755,1108.9841,859.485
63596055962773,1108.8684,860.296
63596055962789,1107.6116,859.9996
63596055962806,1107.5875,859.9672
63596055962823,1107.7281,861.1364
63596055962839,1108.2777,861.2363
63596055962856,1107.7345,860.3818
63596055962872,1106.8324,861.3598
63596055962889,1107.334,861.936
63596055962906,1107.5436,859.0474
63596055962922,1108.2017,860.7871
63596055962938,1107.7579,861.0873
63596055962956,1108.3862,860.2533
63596055962972,1109.7615,860.6838
63596055962989,1110.2896,861.9335
63596055963006,1110.8411,863.2123
63596055963022,1112.009,863.2884
63596055963039,1111.6708,864.6895
63596055963056,1112.1786,865.72
63596055963073,1112.546,866.5524
63596055963089,1113.4561,867.8054
63596055963106,1115.0133,867.7824
63596055963122,1115.1257,868.4139
63596055963138,1115.4862,869.4623
63596055963154,1115.5989,869.308
63596055963171,1115.6138,869.5571
63596055963189,1116.5134,869.5401
63596055963205,1117.8103,869.7534
63596055963222,1118.1642,870.363
63596055963239,1119.2557,869.9037
63596055963255,1119.334,869.1451
63596055963272,1118.6976,869.2119
63596055963289,1119.6635,867.353
63596055963305,1119.1707,864.6711
63596055963322,1119.4119,862.6903
63596055963338,1119.5612,859.5338
63596055963356,1119.058,858.6029
63596055963372,1118.649,855.9267
63596055963389,1118.1223,852.9203
63596055963406,1117.9536,850.5915
63596055963422,1117.9116,848.6901
63596055963439,1118.2604,846.581
63596055963455,1117.4491,844.4774
63596055963472,1117.0853,842.3195
63596055963489,1117.0574,839.8846
63596055963505,1117.833,839.8998
63596055963522,1117.0276,840.1331
63596055963538,1116.3164,839.1621
63596055963554,1116.0034,837.7122
63596055963589,1116.8364,836.3993
63596055963605,1115.7683,836.1263
63596055963639,1115.2979,836.4749
63596055963655,1114.9464,837.1163
63596055963672,1114.7944,836.329
63596055963689,1114.7023,835.6545
63596055963705,1114.0345,836.3151
63596055963722,1114.3663,837.16
63596055963738,1113.2596,837.0048
63596055963754,1114.1329,837.3279
63596055963788,1113.4907,836.3762
63596055963821,1113.6733,836.0341
63596055963838,1113.8605,835.9778
63596055963855,1113.7982,835.6212
63596055963872,1114.0884,834.5042
63596055963888,1114.4086,835.1476
63596055963905,1114.0665,834.8179
63596055963921,1114.4841,834.8925
63596055963938,1115.1816,833.4315
63596055963954,1115.439,833.6738
63596055963970,1115.4596,835.5944
63596055963987,1115.5917,834.446
63596055964005,1114.9781,835.3802
63596055964022,1115.1147,835.085
63596055964038,1116.2448,834.8428
63596055964055,1115.8376,835.1288
63596055964088,468.1121,401.5914
63596055964072,944.0287,688.3512
63596055964104,320.0991,324.5616
63596055964121,265.9585,298.4767
63596055964138,225.6387,269.213
63596055964154,205.2381,252.7603
63596055964170,119.4426,219.2003
63596055964188,92.7349,202.6679
63596055964221,100.9599,203.3758
63596055964205,96.7344,205.9016
63596055964238,104.163,213.137
63596055964254,105.8487,215.3577
63596055964271,107.3765,216.0801
63596055964288,107.4751,219.9344
63596055964321,108.0758,223.1118
63596055964337,107.0937,224.9738
63596055964354,106.0565,226.8616
63596055964370,106.1432,222.6735
63596055964387,234.9776,10.2336
63596055964403,264.1631,-24.7463
63596055964421,268.2476,-24.9983
63596055964438,272.696,-22.5073
63596055964454,272.7223,-17.6161
63596055964471,275.6171,-14.395
63596055964488,275.9216,-12.2502
63596055964504,276.1934,-13.4634
63596055964521,277.7773,-14.9891
63596055964554,279.6719,-13.1957
63596055964538,277.468,-14.1247
63596055964586,278.5625,-10.1609
63596055964604,278.3412,-9.3981
63596055964621,685.5391,-55.1163
63596055964654,1351.1991,63.3273
63596055964670,1419.4698,64.3584
63596055964688,1457.2738,64.9897
63596055964704,1481.6256,66.8375
63596055964721,1559.6721,112.3803
63596055964737,1572.9946,67.5539
63596055964754,1569.1272,77.2488
63596055964786,1575.3954,83.9833
63596055964803,1575.9457,90.0987
63596055964819,1571.0414,104.8934
63596055964837,1194.1392,687.0858
63596055964870,1171.7061,823.7069
63596055964887,1174.5542,837.5845
63596055964904,1174.8311,839.135
63596055964920,1176.6598,840.8901
63596055964937,1188.3325,845.6112
63596055964954,1174.4172,830.27
63596055964970,1175.3119,836.173
63596055964986,1178.1993,845.1235
63596055965004,1180.2158,848.395
63596055965020,1180.6288,847.9993
63596055965037,1177.1554,850.4077
63596055965053,1316.6653,729.2168
63596055965070,1506.2288,569.4651
63596055965103,1518.9071,567.3002
63596055965137,1521.0756,572.7684
63596055965154,1527.6082,596.1166
63596055965170,1531.0464,589.6476
63596055965186,1532.0615,589.8428
63596055965202,1525.6005,590.6898
63596055965219,1522.7185,587.3163
63596055965235,1517.4557,584.0475
63596055965254,1517.6375,584.0226
63596055965270,1520.1866,569.3975
63596055965286,1522.6045,562.1339
63596055965303,1524.8953,556.7163
63596055965319,1527.0969,553.6456
63596055965336,1528.8206,546.7679
63596055965353,1530.3647,543.1003
63596055965370,1532.6785,541.8319
63596055965386,1533.2954,541.5219
63596055965402,1534.1194,539.127
63596055965420,1534.7009,537.1685
63596055965437,1533.6833,535.4964
63596055965453,1535.2814,534.9867
63596055965470,1535.7041,533.918
63596055965486,1535.2477,531.5799
63596055965503,1535.7037,530.8199
63596055965519,1536.1091,530.7837
63596055965537,1535.719,529.6264
63596055965553,1535.3055,527.9666
63596055965570,1535.2223,527.8198
63596055965586,1535.4669,525.037
63596055965602,1535.2504,525.8332
63596055965618,1536.296,525.4828
63596055965635,1536.78,526.0001
63596055965653,1537.4489,526.5804
63596055965669,1537.473,526.3479
63596055965686,1538.0077,526.7864
63596055965702,1539.0531,527.6249
63596055965719,1538.8251,529.4794
63596055965736,1538.6716,531.3015
63596055965753,1538.8126,532.0969
63596055965769,1540.2734,533.2286
63596055965786,1540.9386,534.636
63596055965802,1540.8352,534.9044
63596055965836,1541.6055,535.6119
63596055965818,1540.8049,535.1689
63596055965852,1544.1223,535.6301
63596055965869,1544.7448,536.0868
63596055965886,1545.4597,536.892
63596055965902,1546.7098,536.5479
63596055965919,1547.446,537.8263
63596055965936,1547.8492,538.4987
63596055965952,1547.7764,539.293
63596055965969,1548.2625,540.0887
63596055965986,1548.0731,539.2322
63596055966002,1547.9263,540.6498
63596055966018,1549.2911,541.2208
63596055966035,1549.3446,541.5714
63596055966053,1549.1521,540.5668
63596055966069,1549.2274,540.8686
