timestamp,x,y,
63631242548974,1266.472,729.7908
63631242548991,1252.427,739.4843
63631242549007,1242.187,802.2623
63631242549024,1233.748,853.5948
63631242549041,1226.094,895.3165
63631242549058,1218.889,930.437
63631242549074,1212.53,960.7111
63631242549090,1192.239,1259.031
63631242549106,1178.018,1242.504
63631242549123,1182.463,1249.08
63631242549141,1177.352,1247.038
63631242549158,1177.811,1248.187
63631242549174,1171.19,1242.477
63631242549190,1171.594,1244.473
63631242549207,1165.806,1243.111
63631242549224,0,0
63631242549240,0,0
63631242549257,0,0
63631242549274,0,0
63631242549290,1160.828,1242.943
63631242549308,1157.697,1243.369
63631242549324,1156.327,1238.734
63631242549340,1157.889,1243.899
63631242549357,1157.737,1248.447
63631242549373,1187.814,1082.866
63631242549390,1167.365,1135.418
63631242549407,1161.093,1146.15
63631242549424,1177.256,1104.732
63631242549440,1153.497,1120.869
63631242549457,1113.609,1158.584
63631242549473,1119.301,1143.094
63631242549490,1139.55,1106.749
63631242549506,1140.712,1098.866
63631242549522,1140.026,1094.778
63631242549539,1138.551,1092.268
63631242549555,1137.146,1089.105
63631242549573,962.2279,1286.697
63631242549590,1128.829,1044.081
63631242549607,1112.94,1062.78
63631242549623,1113.388,1061.04
63631242549640,1106.53,1069.285
63631242549658,1118.241,1052.468
63631242549673,1120.505,1047.347
63631242549690,1121.322,1044.462
63631242549706,1143.316,1012.708
63631242549722,1160.728,986.8127
63631242549740,1154.38,992.1122
63631242549757,1150.635,993.5013
63631242549773,1293.918,788.1964
63631242549790,1138.816,968.7343
63631242549806,1132.462,978.7103
63631242549823,1061.171,1068.283
63631242549840,1077.635,1042.614
63631242549856,1086.177,1028.835
63631242549873,1089.571,1023.368
63631242549889,1104.74,1002.331
63631242549906,1083.5,1030.252
63631242549922,1077.854,1038.283
63631242549939,1082.863,1033.101
63631242549955,1081.665,1035.549
63631242549973,1166.062,935.121
63631242549989,1128.334,982.931
63631242550006,1213.776,871.4551
63631242550022,1184.26,909.1748
63631242550039,1176.828,917.9027
63631242550056,1161.639,937.157
63631242550072,1161.008,937.8925
63631242550089,1154.375,946.2664
63631242550106,1144.82,958.0874
63631242550122,1162.524,935.6929
63631242550138,1158.745,941.8682
63631242550156,1160.862,941.9132
63631242550172,1162.068,982.3769
63631242550189,1122.698,1061.734
63631242550205,1151.445,1008.183
63631242550222,1156.247,1001.257
63631242550239,1161.148,991.9941
63631242550255,1156.516,998.3201
63631242550272,1180.048,957.9595
63631242550289,1173.821,964.2966
63631242550306,1168.217,969.1732
63631242550322,1152.559,996.9591
63631242550338,0,0
63631242550355,0,0
63631242550371,0,0
63631242550390,0,0
63631242550406,0,0
63631242550422,0,0
63631242550440,0,0
63631242550455,0,0
63631242550472,0,0
63631242550490,0,0
63631242550505,0,0
63631242550522,0,0
63631242550538,0,0
63631242550556,0,0
63631242550572,0,0
63631242550589,0,0
63631242550605,0,0
63631242550622,0,0
63631242550639,0,0
63631242550655,0,0
63631242550672,0,0
63631242550690,0,0
63631242550705,0,0
63631242550722,0,0
63631242550738,0,0
63631242550754,0,0
63631242550771,0,0
63631242550789,0,0
63631242550806,0,0
63631242550822,0,0
63631242550839,0,0
63631242550856,0,0
63631242550872,0,0
63631242550922,0,0
63631242550938,0,0
63631242550954,0,0
63631242550972,0,0
63631242550989,0,0
63631242551005,0,0
63631242551022,0,0
63631242551039,0,0
63631242551055,0,0
63631242551072,1145.926,988.5325
63631242551138,1142.536,972.7272
63631242551154,1128.468,781.0389
